1	11.5064	1
2	3.69118	1
3	5.35609	1
4	6.26169	1
5	7.37146	1
6	10.2379	1
7	7.21551	1
8	6.67253	1
9	7.72793	1
10	14.0338	1
11	12.5982	1
12	10.5714	1
13	5.82387	1
14	13.1386	1
15	7.20557	1
16	10.6774	1
17	12.241	1
18	10.3883	1
19	12.3084	1
20	9.25619	1
21	13.9873	1
22	15.4545	1
23	9.11577	1
24	13.0194	1
25	10.3863	1
26	10.9104	1
27	11.3667	1
28	9.77664	1
29	3.57691	1
30	8.50317	1
31	13.507	1
32	4.01361	1
33	8.24259	1
34	5.23966	1
35	-1.12731	0
36	8.76169	1
37	14.2713	1
38	12.0267	1
39	9.1798	1
40	7.04683	1
41	17.1273	1
42	17.7616	1
43	6.62485	1
44	8.78598	1
45	11.0456	1
46	10.0015	1
47	15.4559	1
48	9.28765	1
49	7.77953	1
50	12.1467	1
51	10.7191	1
52	10.5843	1
53	12.3045	1
54	6.38755	1
55	13.3357	1
56	6.82526	1
57	1.70511	1
58	7.02076	1
59	8.21581	1
60	7.56577	1
61	12.4721	1
62	8.27953	1
63	11.3199	1
64	11.0756	1
65	6.17448	1
66	1.8711	1
67	8.32025	1
68	6.76399	1
69	10.1316	1
70	9.7435	1
71	9.18745	1
72	8.99545	1
73	11.8198	1
74	9.56813	1
75	12.2312	1
76	14.1979	1
77	6.01944	1
78	9.2478	1
79	11.7751	1
80	1.28863	1
81	5.33629	1
82	3.52691	1
83	7.21258	1
84	11.7148	1
85	7.39633	1
86	11.4199	1
87	6.18925	1
88	7.69232	1
89	15.3835	1
90	12.4837	1
91	9.29238	1
92	8.47701	1
93	9.59479	1
94	8.55357	1
95	7.32454	1
96	14.1246	1
97	11.5163	1
98	6.04502	1
99	10.4223	1
100	7.0679	1
101	7.39727	1
102	11.0114	1
103	4.59681	1
104	6.65668	1
105	10.9881	1
106	10.8216	1
107	9.84553	1
108	13.4091	1
109	8.7375	1
110	14.1458	1
111	6.21422	1
112	11.5867	1
113	10.0972	1
114	6.66426	1
115	15.1073	1
116	14.1551	1
117	7.65329	1
118	4.50483	1
119	13.4988	1
120	8.31813	1
121	10.3725	1
122	9.25385	1
123	-0.332415	0
124	12.5943	1
125	8.26966	1
126	5.81064	1
127	5.92833	1
128	4.70698	1
129	12.0405	1
130	9.94601	1
131	9.25381	1
132	4.32276	1
133	9.8252	1
134	11.1002	1
135	12.8147	1
136	10.9071	1
137	13.3985	1
138	17.4006	1
139	6.42368	1
140	15.0617	1
141	14.5581	1
142	10.619	1
143	8.93048	1
144	10.3099	1
145	11.4136	1
146	13.7634	1
147	12.0186	1
148	5.53259	1
149	14.1494	1
150	11.8728	1
151	-2.12635	0
152	8.92605	1
153	5.78088	1
154	3.65968	1
155	4.64001	1
156	4.64001	1
157	8.34766	1
158	9.40379	1
159	8.89259	1
160	9.94701	1
161	8.97079	1
162	9.20478	1
163	7.81257	1
164	5.70226	1
165	13.002	1
166	8.67277	1
167	10.0377	1
168	9.82173	1
169	14.5933	1
170	14.5933	1
171	11.57	1
172	13.0335	1
173	1.92986	1
174	10.3619	1
175	10.0342	1
176	13.1	1
177	7.33804	1
178	7.03787	1
179	12.2413	1
180	7.52863	1
181	6.38511	1
182	6.54994	1
183	9.3926	1
184	11.2342	1
185	9.86205	1
186	5.86453	1
187	12.0302	1
188	12.8039	1
189	9.81611	1
190	12.1204	1
191	13.4223	1
192	10.1495	1
193	8.91047	1
194	13.7129	1
195	7.50784	1
196	8.246	1
197	6.13708	1
198	10.5607	1
